Timestamp,Temperature,Humidity,Card,Channel,Resistance,Nominal,Validation_Test_ID,t_ctrl,h_ctrl,SN,val_card_type,file_name,quality,tol,mfgr,PN,run_at,comments,Code
6/20/2018 23:51,40.08,86.16,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 0:11,40.16B,85.75,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 0:31,39.94,84.75,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 0:51,39.78,84.96,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 1:11,40.01,86.26,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 1:31,40.22,84.67,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 1:51,39.84,86.59,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 2:11,40.02,85.03,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 2:31,40.2,85.97,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 2:51,39.95,84.9,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 3:11,40.02,84.63,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 3:31,39.88,85.49,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 3:51,39.94,84.94,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 4:11,39.98,84.73,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 4:31,40.1,84.83,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 4:51,40.05,85.25,8,A,9.93E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 5:11,39.78,85.11,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 5:31,39.94,85.53,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 5:51,40.29,85.21,8,A,1.00E+09,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 6:11,40.02,86.43,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 6:31,39.92,86.56,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 6:51,40.15,84.84,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 7:11,39.94,85.47,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 7:31,40.24,85.03,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 7:51,40.08,86.04,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 8:11,40.18,84.91,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 8:31,40.02,86.08,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 8:51,40.08,84.78,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 9:11,40.01,86.29,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 9:31,40.05,86.77,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 9:41,40.16,84.62,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 10:01,40.23,85.71,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 10:21,39.78,85.36,8,A,1.00E+09,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 10:41,40.16B,85.91BRE,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 11:01,40.18,86,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 11:21,39.78,84.8,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 11:41,40.02,86.34,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 11:59,40.2,86.43BREA,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 12:09,40.03,85.26,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 12:29,39.99,85.79,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 12:49,40.2,84.83,8,A,1.00E+09,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 13:09,39.96B,86.38,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 13:29,40.23,86.17,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 13:49,39.68,84.89,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/21/2018 14:09,40.23,85.91,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/19/2018 16:13,40.18,85.21,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 16:23,40.26,85.09,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 16:43,39.88,86.18,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 17:03,40.13,85.75,8,B,1.00E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 17:23,40.05,86.18,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 17:43,39.9,86.42,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 18:03,40.29,85.07,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 18:23,39.98,84.35,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 18:43,40.03,86.11,8,B,1.00E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 19:03,40.03,85.28,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 19:23,39.71,84.79,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 19:43,40.03,84.8,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 20:03,40.1,85.34,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 20:23,40.22,84.54,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 20:43,39.87,85.28,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 21:03,40.02,86.65,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 21:23,39.92,86.64,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 21:43,39.94,84.94,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 22:03,40.22,84.77,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 22:23,39.79,85.46,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 22:43,39.88,85.63,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 23:03,40.13,84.59,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 23:23,39.76,85.15,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/19/2018 23:43,39.76,85.8,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 0:03,40.1,85.49,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 0:23,40.16,85.33,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 0:43,40.08,86.53,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 1:03,39.76,84.99,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 1:23,40.1,85.22,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 1:43,40.05,84.92,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 2:03,39.99,86.48,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 2:23,40.22,84.72,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 2:43,40.18,84.35,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 3:03,40.23,85.31,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 3:23,39.96,86.35,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 3:43,39.92,85.91,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 4:03,40.22,86.43,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 4:23,39.87,84.85,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 4:43,39.75,85.46,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 5:03,39.9,85.23,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 5:23,40.29,86.21,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 5:43,39.75,85.4,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 6:03,39.76,85.35,8,B,1.00E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 6:23,40.18,86.13,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 6:43,40.09,84.43,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 7:03,39.99,84.88,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 7:23,40.08B,84.67BR,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 7:43,40.02,84.61,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 8:03,40.15,86.05,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 8:23,39.87,84.98,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 8:43,39.99,85.04,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 9:03,40.16,84.77,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 9:23,39.82,86.32,8,B,1.00E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 9:43,40.26,86.74,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 10:03,39.96,85.08,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 10:23,40.09,85.62,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 10:43,40.19,84.94,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 11:03,39.91,84.64,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 11:23,39.91,84.43,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 11:43,40.08,85.08,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 12:03,39.91,84.83,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 12:23,40.23,86.04,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 12:43,40.19,84.47,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 13:03,39.99,85.05,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 13:23,40.01,84.37,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 13:43,39.81,84.98,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 14:03,39.99,85.43,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 14:23,39.79,85.23,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 14:42,39.84,84.66,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 15:02,40.33,86.46,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,Kyzen
6/20/2018 16:41,40.16,85.1,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 16:51,40.13,84.79,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 17:11,39.95,85.56,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 17:31,40.18,84.54,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 17:51,40.01,86.13,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 18:11,40.22,85.22,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 18:31,39.78,84.89,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 18:51,40.22,86.66,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 19:11,40.13,86.65,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 19:31,39.87,84.95,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 19:51,40.16,85.77,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 20:11,39.98,85.05,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 20:31,39.87,86.52,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 20:51,40.06,85.58,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 21:11,40.27,86.47,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 21:31,39.95,84.74,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
6/20/2018 21:51,40.06,85.4,8,B,1.01E+08,100 M,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031006FE,STI,,STI
